,intent,text,centroids_id,dist_score
2488,atis_flight, what flights are available from atlanta to washington dc on wednesday,-1,0.9564192655936229
3116,atis_flight, what flights are available from pittsburgh to boston on wednesday of next week,-1,0.8419411685145781
3115,atis_flight, what flights leave la guardia for san jose and arrive 10 pm,-1,0.6269893344203612
3114,atis_flight, please list the flights from phoenix to san diego,-1,0.940577767737155
3113,atis_flight, could you tell me if delta flight 296 serves breakfast,-1,0.8559665835529199
3112,atis_flight, show me the cheapest flights from san francisco to boston,-1,0.8971910981674049
3111,atis_flight, show me the flights from philadelphia to baltimore in the morning,-1,0.9236051328929668
3117,atis_flight, information on first class round trip from pittsburgh to san francisco,-1,0.9416560358501754
3110,atis_flight, i need a flight from denver to pittsburgh on july seventh that leaves in the afternoon,-1,0.8944208093172801
3108,atis_flight, please list the cheapest flight from dallas to baltimore arriving on may seventh,-1,0.8187161543937649
3107,atis_flight, please list all flights leaving on thursday morning from new york city to toronto,-1,0.9399696289070726
3106,atis_flight, what are your flights from denver to baltimore,-1,0.9231320889537313
4760,atis_ground_service, rental cars in boston,-1,0.955697327828874
4761,atis_ground_service, please give me ground transportation information between dallas fort worth airport and downtown dallas,-1,0.9601631765653604
3103,atis_flight, list all flights leaving denver on continental on sunday,-1,0.9516044440414723
3109,atis_flight, please list the flights taking off and landing on general mitchell international airport,-1,0.8723811869314135
3102,atis_flight, i would like flights between boston and atlanta on july eleven departing at one in the afternoon,-1,0.7074669240283992
3118,atis_flight, what are the flights from las vegas to burbank on saturday may twenty two,-1,0.792095861425508
3120,atis_flight, show me flights denver to washington on wednesday,-1,0.9286506007369365
3134,atis_flight, i want a flight that leaves thursday around 7 pm from chicago to kansas city,-1,0.9224720669212831
3133,atis_flight, flying from pittsburgh to philadelphia on us air,-1,0.9731867117076022
3132,atis_flight, list all nonstop flights on tuesday before noon from charlotte to baltimore,-1,0.9536901175076671
3131,atis_flight, show me all the flights from denver to las vegas,-1,0.9450935915319157
3130,atis_flight, what is the earliest breakfast flight from philadelphia to fort worth,-1,0.8401126294247495
3129,atis_flight, please list all flights from philadelphia to boston,-1,0.928804625988351
3119,atis_flight, list all flights on continental from denver to chicago which depart after 934 pm,-1,0.9594818537034706
3128,atis_flight, looking for a flight to salt lake city,-1,0.8368328599481101
3126,atis_flight, all flights from sfo to long beach,-1,0.6753402962940375
3125,atis_flight, give me a flight from philadelphia to denver on sunday,-1,0.9529856861723116
3124,atis_flight, what flights from kansas city to chicago next wednesday arrive at chicago at about 7 pm,-1,0.9614510364526259
3123,atis_flight, i would like a flight from boston to san francisco on august seventeenth,-1,0.6893266796452115
3122,atis_flight, continental airlines on saturday from chicago to seattle,-1,0.987034491388407
3121,atis_flight, list all flights from boston to san francisco with more than 3 stops,-1,0.915954616121792
3127,atis_flight, show me flights from pittsburgh to los angeles thursday evening,-1,0.9699567339022691
4759,atis_ground_service, in dallas fort worth i would like information on ground transportation,-1,0.9746302597436151
3101,atis_flight, show me all flights from denver to san francisco next wednesday which leave after noon,-1,0.8920921146235246
3099,atis_flight, what flights are available tomorrow from denver to philadelphia,-1,0.9164015569723067
3080,atis_flight, i'd like a flight tomorrow from san diego to toronto,-1,0.9436842777170056
3079,atis_flight, what flights leave pittsburgh after 5 pm on thursday and arrive in los angeles,-1,0.9652023006053942
3078,atis_flight, is there a united flight from baltimore to san francisco on the morning of august twenty seventh,-1,0.9264656267256234
3077,atis_flight, i'd like to see flights from baltimore to atlanta that arrive before noon,-1,0.9410643753234427
3076,atis_flight, what are the flights from orlando to cleveland on us air that arrive around 10 pm,-1,0.8925174900599296
3075,atis_flight, instead of denver can i have the same flight from toronto to san diego but stopping in dallas fort worth,-1,0.778062683483668
3081,atis_flight, i need a flight from boston to denver,-1,0.9311026062427543
3074,atis_flight, i'd like to find a flight between dallas and philadelphia,-1,0.9074283419092138
3072,atis_flight, find a flight from long beach to st. louis stopping in dallas,-1,0.9069681794884599
4762,atis_ground_service, and how can i get to the boston airport from downtown boston,-1,0.9470424482931709
3070,atis_flight, show me the flights leaving from atlanta for washington dc on thursday morning,-1,0.9376406567686563
3069,atis_flight, i would like a nonstop flight between pittsburgh and philadelphia leaving in the afternoon and arriving in the vicinity of 5 pm,-1,0.7352325279724673
3068,atis_flight, on november twenty third what flights go from atlanta to denver on delta airlines,-1,0.7442442176309514
3067,atis_flight, show flights first class on american airlines between dallas and philadelphia,-1,0.925734820574883
3073,atis_flight, what about the flights from boston to la,-1,0.4176509078921671
3100,atis_flight, show me the flights from dallas to atlanta,-1,0.9109383802792291
3082,atis_flight, requesting flight information for flight from boston to baltimore on tuesday,-1,0.6881808195268037
3084,atis_flight, what flights from washington dc to toronto,-1,0.9755246997063863
3098,atis_flight, what flights from philadelphia to atlanta,-1,0.9303966193665212
3097,atis_flight, give me flights that arrive in baltimore from denver,-1,0.941617811844907
3096,atis_flight, leave flight from boston to atlanta leave boston approximately 1 pm,-1,0.7020940689486251
3095,atis_flight, list all united flights from boston to san francisco with fare code qx,-1,0.7898164374700619
3094,atis_flight, show me some information on making a reservation from philadelphia to denver on sunday,-1,0.6497725465165467
3093,atis_flight, i'd like to fly from boston to san francisco,-1,0.9074614114391331
3083,atis_flight, show me flights from atlanta to washington please,-1,0.9286156731570122
3092,atis_flight, list the earliest flights from st. paul to houston,-1,0.8804711337468821
3090,atis_flight, are there any flights between philadelphia and denver,-1,0.9246865344797497
3089,atis_flight, show me all flights from montreal,-1,0.9450707668679149
3088,atis_flight, do you have a 747 that flies from san francisco to baltimore,-1,0.9393781575596933
3087,atis_flight, show me flights from dallas to pittsburgh,-1,0.9139106016689036
3086,atis_flight, show me the flights from san diego to newark new jersey,-1,0.7559623643042359
3085,atis_flight, what about a flight from boston to san francisco stopping in denver,-1,0.9051194758821013
3091,atis_flight, what flights from atlanta to toronto,-1,0.9612689567777297
3136,atis_flight, also show me all flights from oakland to denver,-1,0.6129071382007174
3137,atis_flight, give me a list of the morning flights from atlanta to boston,-1,0.9314552702260009
3138,atis_flight, please list the flights from denver to phoenix,-1,0.9419281751989749
4756,atis_ground_service, what ground transport is available in baltimore,-1,0.9827069742715461
3188,atis_flight, show me flights from anywhere to philadelphia arriving after 2100,-1,0.5465500865679224
3187,atis_flight, show me all flights that arrive in philadelphia from baltimore denver or pittsburgh,-1,0.8924465538742066
3186,atis_flight, flight between st. petersburg and charlotte,-1,0.9090383565053477
3185,atis_flight, show me the one way flights from detroit to westchester county,-1,0.6988085448886088
3184,atis_flight, list flights between oakland and san francisco,-1,0.9286995389122491
3190,atis_flight, flights from oakland to san francisco on january twenty first 1992,-1,0.6849942709375502
3183,atis_flight, i need information on flights leaving dallas arriving in boston leaving dallas early in the morning,-1,0.9315626021868298
3181,atis_flight, i need to fly from pittsburgh to oakland and depart in the afternoon,-1,0.9705391646024397
3180,atis_flight, show me the flights from boston to pittsburgh on wednesday or thursday,-1,0.9268656829938231
3179,atis_flight, give me a flight from tampa to charlotte on sunday,-1,0.9682545846171048
3178,atis_flight, i would like an early morning flight from chicago into seattle on continental airlines,-1,0.9527782456097623
3177,atis_flight, what is the earliest flight from boston to denver,-1,0.9361305886842313
4757,atis_ground_service, could you tell me if there is ground transportation between the boston airport and boston downtown,-1,0.9307011731209835
3182,atis_flight, i want a flight from atlanta to washington that leaves after 3 pm,-1,0.9440605261569712
3175,atis_flight, i want to fly boston to san francisco,-1,0.9420517243782096
3191,atis_flight, what are the cheapest one way flights from atlanta to pittsburgh,-1,0.9537191001145664
3193,atis_flight, what are the flights from boston to denver on tuesday october fifteenth,-1,0.5586908526485889
3207,atis_flight, i need a flight from long beach to st. louis stopping in dallas the flight should also serve lunch,-1,0.7767782709144836
3206,atis_flight, i would like to fly to san francisco from washington dc,-1,0.9460897004091575
3205,atis_flight, what flights from st. paul to kansas city on friday with lunch served,-1,0.8244314283145077
3204,atis_flight, may i have a listing of flights from minneapolis to long beach california on tuesday,-1,0.8658936935339366
3203,atis_flight, what are the flights from baltimore to dallas on sunday night,-1,0.7335169432398495
3202,atis_flight, what is the first flight arriving in montreal from toronto friday,-1,0.9655174928988749
3192,atis_flight, show me all the flights that arrive in baltimore in the evening,-1,0.9420776446942043
3201,atis_flight, please show me the return flights from miami to new york,-1,0.8567770448287333
3199,atis_flight, i'd like the first flight in the morning from boston to washington,-1,0.9000809538424083
3198,atis_flight, show me all the flights that go from baltimore to seattle,-1,0.9398090229274606
3197,atis_flight, i'd like to fly round trip from boston to pittsburgh,-1,0.9330105552409438
3196,atis_flight, i need a flight from newark to los angeles leaving tomorrow evening,-1,0.9695295788630803
3195,atis_flight, i would like a nonstop flight from new york to las vegas on march second,-1,0.7797177152670967
3194,atis_flight, i want to fly from boston to san francisco,-1,0.9420517243782096
3200,atis_flight, show me all flights from atlanta to denver which leave after 5 o'clock pm the day after tomorrow,-1,0.8340359260225526
3174,atis_flight, show me the least expensive flight from miami to new york on a sunday with first class fare,-1,0.9620530154826419
3173,atis_flight, list flights from san jose to houston next sunday,-1,0.8997269216186083
4758,atis_ground_service, what limousine service in los angeles,-1,0.9245634740939321
3152,atis_flight, also show me the first flight from atlanta to denver on a thursday,-1,0.6970638108249756
3151,atis_flight, please show me flights from philadelphia to baltimore between 10 am and 2 pm,-1,0.9275987793531907
3150,atis_flight, i want a flight on twa from boston to san francisco,-1,0.9075710032768235
3149,atis_flight, what are the flights for united airlines on september twentieth in the morning,-1,0.6613034249458926
3148,atis_flight, which flights go from philadelphia to san francisco,-1,0.9257386157297882
3147,atis_flight, what is the coach economy class night service from boston to san francisco,-1,0.7123923528581959
3153,atis_flight, what is the earliest flight that i can get from bwi to boston logan,-1,0.6171717490227436
3146,atis_flight, what flights go from denver to san francisco,-1,0.9177529696773441
3144,atis_flight, show me one way flights from tampa to st. louis departing before 10 am,-1,0.9167893391621588
3143,atis_flight, can you tell me the afternoon nonstop flights departing from atlanta to boston,-1,0.9369668090936246
3142,atis_flight, show me the last flight from denver to boston,-1,0.9037001712339798
3141,atis_flight, what flights leave san francisco on monday night and arrive at atlanta later in the evening,-1,0.6750993131347376
3140,atis_flight, show me flights between memphis and las vegas on sunday,-1,0.9627663866759749
3139,atis_flight, show the flights from milwaukee to orlando on a thursday morning,-1,0.9615693319491104
3145,atis_flight, show me the first class flights from denver to baltimore,-1,0.9213836373209672
3154,atis_flight, now i need a flight from detroit to san diego leaving tuesday evening,-1,0.8859301806490164
3155,atis_flight, is breakfast served on flight ua 343 from boston to denver coach class,-1,0.6754189900315821
3156,atis_flight, list the cheapest flight from charlotte to memphis,-1,0.919054216631067
3171,atis_flight, what flights from kansas city to denver,-1,0.9259592717181766
3170,atis_flight, list the flights between san jose and houston,-1,0.8750188998520659
3169,atis_flight, i would like a flight from baltimore to san francisco on twa with a stop in denver,-1,0.9059143535058508
3168,atis_flight, flight from dallas to oakland california on monday,-1,0.7776499638305802
3167,atis_flight, give me flights that arrive in baltimore from atlanta,-1,0.943571397317095
3166,atis_flight, what's the cheapest flight from atlanta to baltimore,-1,0.9403022755025336
3165,atis_flight, what is the earliest flight from boston to washington,-1,0.9522367461516529
3164,atis_flight, is there a flight from pittsburgh to baltimore that arrives between 6 and 7 pm,-1,0.939504194528677
3163,atis_flight, what is the most expensive flight from dallas to baltimore,-1,0.8348157526774468
3162,atis_flight, show me the earliest flight on thursday from atlanta to washington,-1,0.9444250049220974
3161,atis_flight, what is the cheapest flight flying from boston to atlanta before 8,-1,0.9211863664353152
3160,atis_flight, find the earliest breakfast flight from boston to oakland,-1,0.7913656032764387
3159,atis_flight, i'd like to go from boston to san francisco stopping in pittsburgh,-1,0.9163740383444693
3158,atis_flight, i want a flight on continental from boston to san francisco,-1,0.9300001631302356
3157,atis_flight, can you list the latest flights from oakland to salt lake city on wednesday,-1,0.9692145621441252
3066,atis_flight, what flights are there from pittsburgh to dallas on wednesday morning,-1,0.941043913259588
3065,atis_flight, please list the cheapest flights from dallas to baltimore arriving on may seventh,-1,0.8187161543937649
3064,atis_flight, i need to fly from dallas to san francisco and be in san francisco by 4 pm,-1,0.9320136229184445
3063,atis_flight, show me the flights from dallas to baltimore at economy level,-1,0.4879343093476922
2971,atis_flight, give me a flight from newark to tampa on friday,-1,0.9704611349886477
2970,atis_flight, flight from nashville to cleveland,-1,0.9036239639240803
2969,atis_flight, what flights from miami to indianapolis,-1,0.9042783931951378
2968,atis_flight, what's the latest flight from san jose to houston,-1,0.9126501258520129
2967,atis_flight, show me the earliest flight from boston to san francisco,-1,0.9069675648967979
2966,atis_flight, show me a list of the flights from san francisco to boston,-1,0.8872135335760161
2972,atis_flight, does midwest express serve philadelphia,-1,0.758475578596906
4771,atis_ground_service, can i get a rental car in dallas,-1,0.9437353347452685
4772,atis_ground_service, what ground transportation is there from the airport in atlanta to downtown,-1,0.9550328652953033
2962,atis_flight, what's the cheapest one way flight from denver to pittsburgh,-1,0.9521079818156046
2961,atis_flight, i want to go from denver to oakland,-1,0.974651796826143
2960,atis_flight, what are the flights between pittsburgh and baltimore on august tenth,-1,0.7002074492360486
2959,atis_flight, display all flights from pittsburgh to san francisco on august second,-1,0.6588013368250192
2958,atis_flight, i'd like to see the flights from atlanta to washington dc,-1,0.9555514552174603
2964,atis_flight, show me the us air flights from atlanta to boston,-1,0.942123143838512
2957,atis_flight, flights from dc to denver,-1,0.9462312698853065
4769,atis_ground_service, ground transportation philadelphia,-1,0.985015197986711
2975,atis_flight, show me the nonstop flights from dallas to houston,-1,0.9517820376131325
4766,atis_ground_service, i need to get downtown from the denver airport,-1,0.9546331493572826
2988,atis_flight, does united airlines fly from denver to baltimore,-1,0.952893281152679
2987,atis_flight, find travel arrangements for a round trip flight from dallas to pittsburgh after 8 pm,-1,0.8967547070513481
4767,atis_ground_service, tell me about the ground transportation in chicago,-1,0.9612356223200876
2985,atis_flight, i would like information on any flights from san francisco to pittsburgh arriving in pittsburgh before 8 am tuesday morning,-1,0.9231830169423054
2984,atis_flight, show all flights from pittsburgh to san francisco on july twenty eighth 1991,-1,0.7458968322968734
2974,atis_flight, i would like a flight from washington to boston flight 324 on august twentieth,-1,0.7925987411637772
2983,atis_flight, what are all monday flights from denver to san francisco on united airlines,-1,0.92628375925966
2981,atis_flight, is there an atlanta flight to denver connecting,-1,0.5979375410689154
4768,atis_ground_service, what kind of ground transportation is there in dallas,-1,0.7965505006952711
2979,atis_flight, show me the flights from denver to atlanta on friday,-1,0.9278288677498522
2978,atis_flight, list the flights from dallas to baltimore,-1,0.9327620900904299
2977,atis_flight, is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon,-1,0.8663552309919167
2976,atis_flight, what is the least expensive business class flight between boston and san francisco,-1,0.8530318461806577
2982,atis_flight, what is the last flight out of pittsburgh to boston in the evening on tuesdays,-1,0.9447237479234151
2956,atis_flight, show me the flights from cincinnati to denver,-1,0.8608222684554583
2955,atis_flight, show me all the flights from burbank to denver,-1,0.5347807439627433
2954,atis_flight, what flights from milwaukee to san jose on wednesday on american airlines,-1,0.8371653816721145
2934,atis_flight, give me a list of flights between pittsburgh and baltimore,-1,0.9423181053992599
2933,atis_flight, flights from columbus to milwaukee,-1,0.6429902611315502
4774,atis_ground_service, boston ground transportation,-1,0.9779840747540752
2931,atis_flight, what flights are there wednesday morning from atlanta to philadelphia,-1,0.9409668882299445
2930,atis_flight, show me the flights from boston to atlanta,-1,0.8980535338232919
2929,atis_flight, list all flights going from boston to atlanta before 7 o'clock am on thursday,-1,0.9460080871549273
2935,atis_flight, i need information for flights leaving san francisco on thursday evening and returning to boston,-1,0.8585201893364953
2928,atis_flight, which northwest and united flights go through denver before noon,-1,0.9011763993772187
2926,atis_flight, please show me all one way first class flights from indianapolis to memphis,-1,0.9378435710763131
2925,atis_flight, show me the flights from dallas to atlanta,-1,0.9109383802792291
2924,atis_flight, i'm requesting flight information on a flight from denver to san francisco on wednesday,-1,0.667691713539262
2923,atis_flight, i want to fly from philadelphia to dallas with a stop in atlanta on a breakfast flight,-1,0.793667396244923
2922,atis_flight, show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland,-1,0.9641260649082827
2921,atis_flight, show flights between denver and san francisco for september seventeenth,-1,0.4656003722475731
2927,atis_flight, i'd like a united airlines flight on wednesday from san francisco to boston,-1,0.9002983062564683
2936,atis_flight, i need a flight from toronto to san diego with a layover in washington dc on air canada,-1,0.7194924629870254
2937,atis_flight, show me the latest flight on wednesday from atlanta to washington dc,-1,0.9429452467976346
2938,atis_flight, please give me flights from atlanta to boston on wednesday and thursday,-1,0.9418312305541158
2953,atis_flight, i'm trying to fly from denver to boston and i want a flight that serves a meal,-1,0.748853420973223
2952,atis_flight, list the morning flights between atlanta and dallas,-1,0.930177066391516
2951,atis_flight, philadelphia to boston monday,-1,0.9605882525331684
2950,atis_flight, what united airlines flights go through denver,-1,0.9501421901793743
2949,atis_flight, what is the first flight from boston to stapleton airport for tomorrow,-1,0.6607488311890882
2948,atis_flight, pittsburgh to boston saturday,-1,0.9614208282389931
2947,atis_flight, tell me the flights from dallas to baltimore,-1,0.9118249979326
2946,atis_flight, show me flights leaving from san francisco to denver on september thirtieth,-1,0.544858677888557
2945,atis_flight, show me the flights from westchester county to cincinnati,-1,0.7241221556962436
2944,atis_flight, show me the daily flight schedule between boston and pittsburgh,-1,0.6141997812325255
4773,atis_ground_service, what ground transportation is available at the baltimore airport,-1,0.9570847972097243
2942,atis_flight, what flights do you have from newark new jersey to ontario california that connect in phoenix,-1,0.5941833142899989
2941,atis_flight, list all flights on united from san francisco to boston,-1,0.9180761873288261
2940,atis_flight, yes i would like to find what flights are available from atlanta to boston on the morning of july seventh,-1,0.7737210916099009
2939,atis_flight, boston to denver monday,-1,0.9533702777058739
2990,atis_flight, show me all the delta flights leaving or arriving at pittsburgh between 12 and 4 in the afternoon,-1,0.9417818834039099
3208,atis_flight, show me all flights from san francisco to boston philadelphia or baltimore,-1,0.8693012908699734
2991,atis_flight, show me all flights direct and connecting from boston to pittsburgh that arrive in pittsburgh before 10 am,-1,0.6870692150682189
2993,atis_flight, list the flights from st. paul to san jose and from st. paul to houston,-1,0.8292892402477438
3044,atis_flight, flight from ontario to orlando that departs 9 hours before arriving,-1,0.6729738720748041
3043,atis_flight, find travel arrangements for a one way flight from san francisco to dallas,-1,0.8635249714478522
4764,atis_ground_service, what types of ground transportation are there to san francisco airport,-1,0.8635203504729433
3041,atis_flight, does midwest express have any flights from montreal to detroit,-1,0.710462953812832
3040,atis_flight, the most expensive flight between boston and philadelphia,-1,0.8196240698030234
3039,atis_flight, please list all flights between boston and san francisco nonstop,-1,0.9198919449198207
3045,atis_flight, american flights to houston from cincinnati,-1,0.9551887045176503
3038,atis_flight, list flights leaving denver and arriving in orlando on saturday departing after 12 pm,-1,0.9344932197689592
3036,atis_flight, find the flights that leave philadelphia and arrive in dallas by noon,-1,0.924725030909912
3035,atis_flight, what flights are there between washington dc and san francisco after 6 pm on wednesday,-1,0.9393315577113531
3034,atis_flight, show me flights from san francisco to seattle,-1,0.9115517095158687
3033,atis_flight, show me the united airlines flights from denver to baltimore leaving on june fourteenth,-1,0.6503987621435895
3032,atis_flight, do you have a flight from boston to fort worth,-1,0.972625761806898
