,centroids_id,number,sse,purity
0,0,5,0.8953762661309957,0.9333065488147851
1,1,2,0.3288141264480443,0.9333065488147851
2,2,10,0.3372096284234025,0.9333065488147851
3,3,5,0.8025312572260719,0.9333065488147851
4,4,1,0.0,0.9333065488147851
5,5,6,0.7227332927672118,0.9333065488147851
6,6,5,1.1993289489779873,0.9333065488147851
7,7,5,1.198647818224984,0.9333065488147851
8,8,2,0.06379658548085645,0.9333065488147851
9,9,3,0.2635798963135946,0.9333065488147851
10,10,7,0.8696861413078109,0.9333065488147851
11,11,11,0.6278494620136978,0.9333065488147851
12,12,2,0.3496208400826626,0.9333065488147851
13,13,1,0.0,0.9333065488147851
14,14,2,0.12125481152969542,0.9333065488147851
15,15,1,0.0,0.9333065488147851
16,16,6,0.4771519703575529,0.9333065488147851
17,17,3,8.062333716626053e-34,0.9333065488147851
18,18,3,0.524189057078638,0.9333065488147851
19,19,1,0.0,0.9333065488147851
20,20,4,0.406943143857751,0.9333065488147851
21,21,3,0.09067906893142179,0.9333065488147851
22,22,17,1.3688825534355207,0.9333065488147851
23,23,4,0.580358920151432,0.9333065488147851
24,24,3,0.37356747852057415,0.9333065488147851
25,25,11,1.7458760252011418,0.9333065488147851
26,26,6,1.3669430546781398,0.9333065488147851
27,27,2,0.42141543530255693,0.9333065488147851
28,28,4,0.46866427352044643,0.9333065488147851
29,29,16,3.353192519586872,0.9333065488147851
30,30,2,0.27247168738256394,0.9333065488147851
31,31,9,2.444370738802533,0.9333065488147851
32,32,7,1.1335227782738766,0.9333065488147851
33,33,5,1.214723405331453,0.9333065488147851
34,34,4,0.5521093408532685,0.9333065488147851
35,35,4,0.6901949381265831,0.9333065488147851
36,36,12,9.865381223966356,0.9333065488147851
37,37,5,1.0120774306950444,0.9333065488147851
38,38,11,0.6229254858309607,0.9333065488147851
39,39,4,0.2963402405435821,0.9333065488147851
40,40,7,0.6921419785860784,0.9333065488147851
41,41,7,9.163330433382306e-32,0.9333065488147851
42,42,9,1.6931634598863037,0.9333065488147851
43,43,11,1.9331861908642327,0.9333065488147851
44,44,6,0.9183589762608515,0.9333065488147851
45,45,10,2.1571257483129633,0.9333065488147851
46,46,6,1.4419452717629706,0.9333065488147851
47,47,4,0.0,0.9333065488147851
48,48,12,0.6000450989218078,0.9333065488147851
49,49,9,2.8739521993151707,0.9333065488147851
50,50,4,1.1893697474853477,0.9333065488147851
51,51,7,1.611806249059183,0.9333065488147851
52,52,9,1.559992822293763,0.9333065488147851
53,53,1,0.0,0.9333065488147851
54,54,8,1.5800795102357494,0.9333065488147851
55,55,16,2.3882538822606807,0.9333065488147851
56,56,3,0.3016845819731197,0.9333065488147851
57,57,7,1.2281808164253079,0.9333065488147851
58,58,2,0.17667514050580482,0.9333065488147851
59,59,10,0.600673914250835,0.9333065488147851
60,60,3,0.3430597538655661,0.9333065488147851
61,61,6,1.0321887010306878,0.9333065488147851
62,62,2,0.14970664564981537,0.9333065488147851
63,63,4,0.8587756147173214,0.9333065488147851
64,64,12,2.02968190136952,0.9333065488147851
65,65,6,1.7872368422251879,0.9333065488147851
66,66,8,2.8919313002607496,0.9333065488147851
67,67,1,0.0,0.9333065488147851
68,68,6,0.4302242252839065,0.9333065488147851
69,69,3,0.3544973128107647,0.9333065488147851
70,70,8,0.5311388984562893,0.9333065488147851
71,71,7,1.5443756708738512,0.9333065488147851
72,72,4,0.18605582825961153,0.9333065488147851
73,73,7,2.1332129490510314,0.9333065488147851
74,74,2,0.16819949490146213,0.9333065488147851
75,75,8,0.7055789684528995,0.9333065488147851
76,76,4,1.1404213775094147,0.9333065488147851
77,77,5,0.9766109756706576,0.9333065488147851
78,78,7,2.208134133102289,0.9333065488147851
79,79,2,0.13851092335301507,0.9333065488147851
80,80,6,0.8236775352947003,0.9333065488147851
81,81,15,4.908350815028852,0.9333065488147851
82,82,13,3.9467886247298836,0.9333065488147851
83,83,3,0.3712369138372955,0.9333065488147851
84,84,7,1.8497531977769421,0.9333065488147851
85,85,6,0.39359806866437586,0.9333065488147851
86,86,4,0.6274598509490248,0.9333065488147851
87,87,3,0.06438087096241574,0.9333065488147851
88,88,9,1.3363642577424242,0.9333065488147851
89,89,8,1.4535345677388272,0.9333065488147851
90,90,5,1.4035589916157034,0.9333065488147851
91,91,8,1.7186660312508175,0.9333065488147851
92,92,5,1.3157567343481937,0.9333065488147851
93,93,6,1.1712228992213476,0.9333065488147851
94,94,8,2.223394294550216,0.9333065488147851
95,95,4,0.7172815347978295,0.9333065488147851
96,96,7,2.089707379881089,0.9333065488147851
97,97,4,0.4836315065097192,0.9333065488147851
98,98,6,0.39744194529982957,0.9333065488147851
99,99,6,0.9729149810744384,0.9333065488147851
100,100,11,3.066849487752303,0.9333065488147851
101,101,10,1.3062833677050312,0.9333065488147851
102,102,9,1.325555551074373,0.9333065488147851
103,103,5,0.4333599181514604,0.9333065488147851
104,104,4,0.7219919328128601,0.9333065488147851
105,105,7,0.8895283062620062,0.9333065488147851
106,106,10,1.868082978294445,0.9333065488147851
107,107,5,0.7986316613182681,0.9333065488147851
108,108,4,0.8171934673381648,0.9333065488147851
109,109,4,0.4470361112442831,0.9333065488147851
110,110,6,1.0811419869693095,0.9333065488147851
111,111,5,0.04127186226894706,0.9333065488147851
112,112,11,0.7483921086917604,0.9333065488147851
113,113,2,0.19200627093225017,0.9333065488147851
114,114,10,1.1094200928142002,0.9333065488147851
115,115,2,0.0,0.9333065488147851
116,116,6,1.2193694239989972,0.9333065488147851
117,117,2,0.17203905573155756,0.9333065488147851
118,118,6,0.7389849567328832,0.9333065488147851
119,119,19,1.6879877388669504,0.9333065488147851
120,120,4,0.750810511085719,0.9333065488147851
121,121,4,0.6281259916033521,0.9333065488147851
122,122,8,0.30050646273174086,0.9333065488147851
123,123,5,0.6113789385947304,0.9333065488147851
124,124,8,1.875308003147077,0.9333065488147851
125,125,6,1.342618802254806,0.9333065488147851
126,126,8,1.028893185448821,0.9333065488147851
127,127,4,0.6265966735474513,0.9333065488147851
128,128,3,0.5156591607855171,0.9333065488147851
129,129,5,1.2449167147690976,0.9333065488147851
130,130,3,0.3763138354718537,0.9333065488147851
131,131,2,0.3820440001421245,0.9333065488147851
132,132,4,0.4161981285752546,0.9333065488147851
133,133,7,1.1965477727913805,0.9333065488147851
134,134,10,0.24673630558266754,0.9333065488147851
135,135,7,1.3459027189215478,0.9333065488147851
136,136,3,0.22675981631227748,0.9333065488147851
137,137,7,1.1775186308893506,0.9333065488147851
138,138,16,6.202537946638666,0.9333065488147851
139,139,3,0.4991842082388882,0.9333065488147851
140,140,3,0.10864065162372072,0.9333065488147851
141,141,5,0.951648449175006,0.9333065488147851
142,142,4,0.8191182864099239,0.9333065488147851
143,143,6,1.8422332594687008,0.9333065488147851
144,144,6,2.2746213142626712,0.9333065488147851
145,145,2,0.15669856143081223,0.9333065488147851
146,146,4,0.27744279172091174,0.9333065488147851
147,147,8,2.2581460141958885,0.9333065488147851
148,148,5,0.8237139598510566,0.9333065488147851
149,149,2,0.3177495691175925,0.9333065488147851
150,150,3,0.30583308497657313,0.9333065488147851
151,151,17,2.5894038799324752,0.9333065488147851
152,152,8,1.311541663863709,0.9333065488147851
153,153,2,0.0,0.9333065488147851
154,154,5,1.391477519167233,0.9333065488147851
155,155,3,0.5622250788246116,0.9333065488147851
156,156,7,1.0548792001819984,0.9333065488147851
157,157,7,2.5604805035705347,0.9333065488147851
158,158,20,1.5924819531460654,0.9333065488147851
159,159,6,1.2890573936390455,0.9333065488147851
160,160,6,1.6071726721982595,0.9333065488147851
161,161,1,0.0,0.9333065488147851
162,162,8,1.0626120434132107,0.9333065488147851
163,163,3,0.5118021651685536,0.9333065488147851
164,164,6,0.7217258394481015,0.9333065488147851
165,165,3,0.32838013497886664,0.9333065488147851
166,166,5,0.9198899515273157,0.9333065488147851
167,167,5,1.1941818608264698,0.9333065488147851
168,168,6,1.015450269573782,0.9333065488147851
169,169,6,1.156748707366012,0.9333065488147851
170,170,6,0.9592198745466896,0.9333065488147851
171,171,12,2.816341256625431,0.9333065488147851
172,172,5,1.3148219231449603,0.9333065488147851
173,173,3,0.3696343804178285,0.9333065488147851
174,174,3,0.30953097309701794,0.9333065488147851
175,175,3,0.2355774706259094,0.9333065488147851
176,176,7,0.563390504643848,0.9333065488147851
177,177,9,0.811953050702163,0.9333065488147851
178,178,5,0.629952843629338,0.9333065488147851
179,179,4,0.323801787509865,0.9333065488147851
180,180,6,0.8078250981681518,0.9333065488147851
181,181,4,0.22732905013128868,0.9333065488147851
182,182,6,1.5037741426812925,0.9333065488147851
183,183,1,0.0,0.9333065488147851
184,184,2,0.15454549106472615,0.9333065488147851
185,185,3,0.6550296501121687,0.9333065488147851
186,186,3,0.15233434194663448,0.9333065488147851
187,187,9,2.0495552984764083,0.9333065488147851
188,188,1,7.703719777548943e-34,0.9333065488147851
189,189,10,2.675167021802835,0.9333065488147851
190,190,3,0.4210584747423862,0.9333065488147851
191,191,4,0.5992727041210688,0.9333065488147851
192,192,5,1.114423624749107,0.9333065488147851
193,193,8,2.0807140087746623,0.9333065488147851
194,194,3,0.8550815971956338,0.9333065488147851
195,195,6,1.1146538907802888,0.9333065488147851
196,196,5,0.6744458317330723,0.9333065488147851
197,197,4,0.17925178014550724,0.9333065488147851
198,198,3,0.6311454616387286,0.9333065488147851
199,199,7,2.221198053681605,0.9333065488147851
200,200,2,0.11589909756140208,0.9333065488147851
201,201,5,1.1221823448532529,0.9333065488147851
202,202,5,0.5921284812048551,0.9333065488147851
203,203,6,0.8564676509514515,0.9333065488147851
204,204,6,1.1965305372399289,0.9333065488147851
205,205,3,0.16170596639741938,0.9333065488147851
206,206,7,1.6330573270027104,0.9333065488147851
207,207,5,0.843726131227313,0.9333065488147851
208,208,9,1.8521575823773033,0.9333065488147851
209,209,2,0.13218571913892102,0.9333065488147851
210,210,7,1.616793268597175,0.9333065488147851
211,211,4,0.8309051788902234,0.9333065488147851
212,212,1,0.0,0.9333065488147851
213,213,5,0.6080103421348979,0.9333065488147851
214,214,9,2.9060694954059856,0.9333065488147851
215,215,6,0.6732274582810378,0.9333065488147851
216,216,2,0.363726842804463,0.9333065488147851
217,217,9,1.6901468495199339,0.9333065488147851
218,218,3,0.16621841953867647,0.9333065488147851
219,219,4,0.4588168616903673,0.9333065488147851
220,220,9,2.5038159312863,0.9333065488147851
221,221,6,1.0108645297229644,0.9333065488147851
222,222,4,0.5025656460541881,0.9333065488147851
223,223,8,2.0293625396914563,0.9333065488147851
224,224,6,1.0415315746800122,0.9333065488147851
225,225,6,1.3604665396458677,0.9333065488147851
226,226,2,0.24159128615534722,0.9333065488147851
227,227,4,0.8027211935978396,0.9333065488147851
228,228,5,1.7079009252360353,0.9333065488147851
229,229,3,0.5141611668205394,0.9333065488147851
230,230,3,0.10751537577380386,0.9333065488147851
231,231,6,0.4758821916519503,0.9333065488147851
232,232,4,0.914866116664222,0.9333065488147851
233,233,7,0.6670577012912949,0.9333065488147851
234,234,4,0.9383196816155563,0.9333065488147851
235,235,10,0.8562948897228131,0.9333065488147851
236,236,6,2.0839404849271648,0.9333065488147851
237,237,3,8.062333716626053e-34,0.9333065488147851
238,238,1,0.0,0.9333065488147851
239,239,4,0.6676141086316608,0.9333065488147851
240,240,6,1.0700287540725777,0.9333065488147851
241,241,3,0.24258748930442015,0.9333065488147851
242,242,9,1.8873381660428268,0.9333065488147851
243,243,2,0.3040558029500501,0.9333065488147851
244,244,4,0.4219281710703494,0.9333065488147851
245,245,7,1.9580262261125074,0.9333065488147851
246,246,7,1.8159534866192453,0.9333065488147851
247,247,5,1.5464888982276397,0.9333065488147851
248,248,4,1.224016302039234,0.9333065488147851
249,249,3,0.3986995357209302,0.9333065488147851
250,250,3,0.6255994842356236,0.9333065488147851
251,251,3,0.1696343637344072,0.9333065488147851
252,252,3,0.794671644652815,0.9333065488147851
253,253,4,1.0934032786431507,0.9333065488147851
254,254,6,1.1152029281775868,0.9333065488147851
255,255,7,0.8637841742323442,0.9333065488147851
