,centroids_id,number,sse,purity
0,0,5,1.2209784369046144,0.5859449192782527
1,1,6,1.916259111423277,0.5859449192782527
2,2,202,105.17010202785134,0.5859449192782527
3,3,7,1.4348939785651982,0.5859449192782527
4,4,6,0.8028647333942135,0.5859449192782527
5,5,5,0.5569459511755808,0.5859449192782527
6,6,15,4.738989915420389,0.5859449192782527
7,7,17,3.733160100653916,0.5859449192782527
8,8,15,4.953829843763255,0.5859449192782527
9,9,12,3.5469313888499534,0.5859449192782527
10,10,7,1.1146526238993584,0.5859449192782527
11,11,5,0.833549167398573,0.5859449192782527
12,12,14,4.226058889437382,0.5859449192782527
13,13,11,2.1248425516772054,0.5859449192782527
14,14,13,3.5220618227195177,0.5859449192782527
15,15,18,5.954423962380357,0.5859449192782527
16,16,10,1.5154711330253592,0.5859449192782527
17,17,14,5.284315759995976,0.5859449192782527
18,18,8,2.00039215306432,0.5859449192782527
19,19,14,4.223898986299426,0.5859449192782527
20,20,11,3.049577550781379,0.5859449192782527
21,21,5,0.29714559417727165,0.5859449192782527
22,22,7,1.7834998910164084,0.5859449192782527
23,23,11,3.841267541524901,0.5859449192782527
24,24,9,2.4826773200026926,0.5859449192782527
25,25,16,4.873875237086169,0.5859449192782527
26,26,9,2.169646492326323,0.5859449192782527
27,27,3,0.48841818956386573,0.5859449192782527
28,28,9,1.7367272200952804,0.5859449192782527
29,29,12,2.147643997893972,0.5859449192782527
30,30,16,4.9457030942723215,0.5859449192782527
31,31,14,4.873747981044932,0.5859449192782527
32,32,4,0.38194129355402184,0.5859449192782527
33,33,5,0.9871925590125478,0.5859449192782527
34,34,7,1.6946262472277684,0.5859449192782527
35,35,14,6.014924701273849,0.5859449192782527
36,36,8,2.0435439742827697,0.5859449192782527
37,37,4,0.40935281335554585,0.5859449192782527
38,38,5,1.2250005851536148,0.5859449192782527
39,39,11,4.218119101153028,0.5859449192782527
40,40,19,9.024262430575536,0.5859449192782527
41,41,9,1.702188238420865,0.5859449192782527
42,42,15,4.738802681974844,0.5859449192782527
43,43,10,1.4514831408568396,0.5859449192782527
44,44,9,1.9671064821374145,0.5859449192782527
45,45,7,1.0403248097273252,0.5859449192782527
46,46,5,1.0117822158515661,0.5859449192782527
47,47,8,1.8998204066110467,0.5859449192782527
48,48,4,0.7257903592788976,0.5859449192782527
49,49,8,2.367151098912263,0.5859449192782527
50,50,9,2.867903113420182,0.5859449192782527
51,51,4,0.5480319947385706,0.5859449192782527
52,52,10,3.787435007394371,0.5859449192782527
53,53,13,6.110693942498935,0.5859449192782527
54,54,7,2.064480215502755,0.5859449192782527
55,55,14,6.176778309791865,0.5859449192782527
56,56,4,0.8092751027243288,0.5859449192782527
57,57,6,1.3895145291855975,0.5859449192782527
58,58,13,6.393698312201197,0.5859449192782527
59,59,8,1.816523515693987,0.5859449192782527
60,60,4,0.5747555863291355,0.5859449192782527
61,61,4,0.30229518192807303,0.5859449192782527
62,62,10,1.3370414349993316,0.5859449192782527
63,63,6,1.680790749693469,0.5859449192782527
64,64,8,2.2270285513967742,0.5859449192782527
65,65,10,3.3846046783653554,0.5859449192782527
66,66,12,3.49675267300397,0.5859449192782527
67,67,18,6.860478613327301,0.5859449192782527
68,68,8,2.4190586729293413,0.5859449192782527
69,69,25,12.952648614261111,0.5859449192782527
70,70,6,0.8916320728155345,0.5859449192782527
71,71,6,1.3473455889549981,0.5859449192782527
72,72,6,1.3655510092170071,0.5859449192782527
73,73,9,3.8315506957036747,0.5859449192782527
74,74,17,6.853795077671505,0.5859449192782527
75,75,7,2.1927028234010395,0.5859449192782527
76,76,8,2.0926893774241537,0.5859449192782527
77,77,7,2.0316146931451953,0.5859449192782527
78,78,2,0.0,0.5859449192782527
79,79,5,1.4609744238103264,0.5859449192782527
80,80,7,2.6886075982353947,0.5859449192782527
81,81,4,0.6394008426053173,0.5859449192782527
82,82,3,0.5584903036052334,0.5859449192782527
83,83,14,6.25372878150409,0.5859449192782527
84,84,13,4.567019695531149,0.5859449192782527
85,85,6,1.4309452498272743,0.5859449192782527
86,86,7,1.3602894768218154,0.5859449192782527
87,87,4,0.8478864261808816,0.5859449192782527
88,88,10,2.705910297693901,0.5859449192782527
89,89,4,0.6215702343273932,0.5859449192782527
90,90,8,2.5829877936583903,0.5859449192782527
91,91,7,2.5433906456001227,0.5859449192782527
92,92,7,2.3727583588947194,0.5859449192782527
93,93,6,1.8230029473181888,0.5859449192782527
94,94,5,1.2362880606749154,0.5859449192782527
95,95,4,0.6099814026442807,0.5859449192782527
