,text,centroids_id,dist_score,avg_dist
0,I need to change my billing and shipping info?,0,0.6383726540254746,0.6758809759290187
80,"oops I made the wrong order quantity, can I update it?",0,0.9130905299489589,0.6758809759290187
19,how can I switch billing preferences,0,0.7569972930424369,0.6758809759290187
15,my billing info is out of date,0,0.5970408578013089,0.6758809759290187
13,my billing info is wrong,0,0.4459056888507953,0.6758809759290187
14,can you help me update my billing information,0,0.7038788319051382,0.6758809759290187
1,make an account change,1,0.2929444278165874,0.29294442781658747
3,how can I change my account details,1,0.29294442781658747,0.29294442781658747
2,"I need to update my account, can you help?",2,0.4280189683655692,0.4280189683655692
84,"I misspelled the location, can you help me update this?",2,0.4280189683655692,0.4280189683655692
6,can you chage my profile to have my latest address,3,0.46123102655388915,0.46123102655388915
4,user profile update,3,0.46123102655388915,0.46123102655388915
5,can you change my profile to a new address,4,0.5178777996732273,0.5178777996732273
121,need a new hat to go with these shoes,4,0.5178777996732273,0.5178777996732273
7,"my billing address is same as shipping, please update",5,0.4675954078414192,0.36493750044598056
81,is it too late to update my shipping address,5,0.27602512208335966,0.36493750044598056
95,"my purchase hasn't shipped, can I update my address?",5,0.35119197141316283,0.36493750044598056
8,how do I update account settings,6,0.23940926956135064,0.23940926956135064
22,How can I set up a corporate account?,6,0.23940926956135064,0.23940926956135064
9,Can I change my credit card,7,0.2267992162980008,0.2267992162980008
12,where is the security code on my credit card,7,0.2267992162980008,0.2267992162980008
10,I see two charges on my account,8,1.2981481815797576e-17,1.2981481815797576e-17
11,why did my order get denied,9,0.40594240101992785,0.5432692110612432
72,can I get an update on my order status?,9,0.6086774208210048,0.5432692110612432
145,where can I get more gear?,9,0.5463460459570474,0.5432692110612432
143,get me the nearest store?,9,0.6121109764469923,0.5432692110612432
66,when should I receive my items by,10,0.41692217197328113,0.6138660492619082
76,what is the timeline to receive my order?,10,0.664418256298367,0.6138660492619082
70,Should I receive my shoes by this Tuesday?,10,0.7247358634661537,0.6138660492619082
101,I want to remove an item from my order,10,0.647509773586342,0.6138660492619082
