,centroids_id,number,sse,purity
0,0,23,0.6092851233881565,0.9248694254720771
1,1,7,0.7523508188830889,0.9248694254720771
2,2,29,1.0951301953987145,0.9248694254720771
3,3,17,1.9305994491581513,0.9248694254720771
4,4,74,13.021150523070924,0.9248694254720771
5,5,19,2.859807572274496,0.9248694254720771
6,6,22,1.3243202421387057,0.9248694254720771
7,7,19,0.9386706922620459,0.9248694254720771
8,8,27,3.557469046188059,0.9248694254720771
9,9,1,1.1790678536487874e-33,0.9248694254720771
10,10,6,1.5846958769884976,0.9248694254720771
11,11,15,2.190247208612892,0.9248694254720771
12,12,3,0.3536397287546373,0.9248694254720771
13,13,4,0.44575132920652827,0.9248694254720771
14,14,3,0.1198267780098828,0.9248694254720771
15,15,4,0.5090048547749209,0.9248694254720771
16,16,18,3.0608964442510365,0.9248694254720771
17,17,6,0.753873430995633,0.9248694254720771
18,18,1,1.3571787576853804e-33,0.9248694254720771
19,19,3,0.38203884608274463,0.9248694254720771
20,20,4,0.6219681477594341,0.9248694254720771
21,21,4,0.35587051522339963,0.9248694254720771
22,22,2,0.00875959696232007,0.9248694254720771
23,23,2,0.2718406484210419,0.9248694254720771
24,24,1,3.646853673991065e-34,0.9248694254720771
25,25,2,0.04080774319554662,0.9248694254720771
26,26,1,5.311353674755425e-34,0.9248694254720771
27,27,5,1.0642927435963836,0.9248694254720771
28,28,4,0.8148146397755551,0.9248694254720771
29,29,3,0.01699043647400604,0.9248694254720771
30,30,2,0.2847151441284736,0.9248694254720771
31,31,4,0.47329586135575363,0.9248694254720771
32,32,1,4.47252090600864e-34,0.9248694254720771
33,33,4,0.6048839359696613,0.9248694254720771
34,34,2,0.10330123190882713,0.9248694254720771
35,35,2,0.1962415147948332,0.9248694254720771
36,36,2,0.19142212317454738,0.9248694254720771
37,37,1,6.131378533889052e-34,0.9248694254720771
38,38,1,2.604895481422189e-34,0.9248694254720771
39,39,1,5.742201741690563e-34,0.9248694254720771
40,40,3,0.16888853335930026,0.9248694254720771
41,41,1,1.4146192891383113e-34,0.9248694254720771
42,42,8,2.2828970597113196,0.9248694254720771
43,43,2,3.0092655381050566e-35,0.9248694254720771
44,44,19,1.6811996009728618,0.9248694254720771
45,45,1,5.093181923242808e-34,0.9248694254720771
46,46,4,0.8933091124082665,0.9248694254720771
47,47,6,0.7553899323808824,0.9248694254720771
48,48,4,0.5693156564931026,0.9248694254720771
49,49,2,0.2690400112407918,0.9248694254720771
50,50,12,2.058712078925562,0.9248694254720771
51,51,9,1.5067466782299976,0.9248694254720771
52,52,4,0.501394870742945,0.9248694254720771
53,53,2,0.2788065306768074,0.9248694254720771
54,54,1,8.726870060504661e-35,0.9248694254720771
55,55,2,0.06814749475589336,0.9248694254720771
56,56,2,0.20580268242521013,0.9248694254720771
57,57,6,0.7968586527794406,0.9248694254720771
58,58,2,0.10216824825477545,0.9248694254720771
59,59,2,0.09938006805521091,0.9248694254720771
60,60,9,2.4496304052286755,0.9248694254720771
61,61,3,0.3076264067556503,0.9248694254720771
62,62,7,1.2433623540450172,0.9248694254720771
63,63,2,0.02957689884856749,0.9248694254720771
64,64,4,0.5561382273349089,0.9248694254720771
65,65,5,0.827013507122349,0.9248694254720771
66,66,8,1.0211771070903417,0.9248694254720771
67,67,25,4.1042965308992505,0.9248694254720771
68,68,3,0.35088888719481015,0.9248694254720771
69,69,2,0.2660478142562886,0.9248694254720771
70,70,3,0.4682445660110438,0.9248694254720771
71,71,2,0.1797131615043451,0.9248694254720771
72,72,1,6.289364974639568e-34,0.9248694254720771
73,73,2,3.987276837989199e-34,0.9248694254720771
74,74,2,0.261252978920735,0.9248694254720771
75,75,5,0.47169540459704745,0.9248694254720771
76,76,9,0.9985282959223849,0.9248694254720771
77,77,16,2.746222988885175,0.9248694254720771
78,78,1,1.7118959329895134e-33,0.9248694254720771
79,79,7,0.9518808534262366,0.9248694254720771
80,80,16,2.3651075028685513,0.9248694254720771
81,81,1,1.5324684752799996e-33,0.9248694254720771
82,82,3,0.09953130966400466,0.9248694254720771
83,83,2,0.13765802663022342,0.9248694254720771
84,84,2,0.190219865792261,0.9248694254720771
85,85,3,0.38691211615009846,0.9248694254720771
86,86,1,1.957903390729602e-34,0.9248694254720771
87,87,2,0.10630614864501699,0.9248694254720771
88,88,3,0.3136491904802347,0.9248694254720771
89,89,6,0.5875282557425411,0.9248694254720771
90,90,1,6.343907912517721e-34,0.9248694254720771
91,91,6,0.859481155499631,0.9248694254720771
92,92,1,7.568302828334215e-34,0.9248694254720771
93,93,4,0.5959295524400667,0.9248694254720771
94,94,9,1.5244610316323677,0.9248694254720771
95,95,1,2.174194351280903e-34,0.9248694254720771
96,96,1,2.1459824868611676e-34,0.9248694254720771
97,97,2,0.06544455506718153,0.9248694254720771
98,98,2,0.24415890175499996,0.9248694254720771
99,99,16,3.1244481349866273,0.9248694254720771
100,100,7,0.6944402022752897,0.9248694254720771
101,101,6,0.8556414642490672,0.9248694254720771
102,102,5,0.8813623813863974,0.9248694254720771
103,103,2,0.27222391394454576,0.9248694254720771
104,104,2,0.16554887920429534,0.9248694254720771
105,105,2,0.1946396519724613,0.9248694254720771
106,106,17,2.089747858148689,0.9248694254720771
107,107,2,0.17047391476625298,0.9248694254720771
108,108,2,0.11870977763195882,0.9248694254720771
109,109,1,4.822348024813353e-34,0.9248694254720771
110,110,4,0.54039858117671,0.9248694254720771
111,111,2,0.15896948273463515,0.9248694254720771
112,112,1,1.604784887742587e-34,0.9248694254720771
113,113,3,1.1736135598609716e-34,0.9248694254720771
114,114,2,0.09229802460184539,0.9248694254720771
115,115,2,8.057308478276287e-34,0.9248694254720771
116,116,4,0.6723870382445859,0.9248694254720771
117,117,6,0.9226262303579545,0.9248694254720771
118,118,7,1.2583137822229458,0.9248694254720771
119,119,10,3.4560303415634896,0.9248694254720771
120,120,2,0.10078054797308911,0.9248694254720771
121,121,2,0.25615553506010036,0.9248694254720771
122,122,2,0.22945519217833424,0.9248694254720771
123,123,5,0.6253752571751736,0.9248694254720771
124,124,9,1.6914441050589963,0.9248694254720771
125,125,1,1.2656341963792177e-33,0.9248694254720771
126,126,6,0.8151990748372089,0.9248694254720771
127,127,1,3.409874012865291e-34,0.9248694254720771
128,128,11,0.9830165075093232,0.9248694254720771
129,129,1,2.618061018151399e-34,0.9248694254720771
130,130,2,0.11032326406949854,0.9248694254720771
131,131,2,0.059633228754792045,0.9248694254720771
132,132,9,1.4414545503510636,0.9248694254720771
133,133,2,0.20430638008159915,0.9248694254720771
134,134,3,0.2096083640841415,0.9248694254720771
135,135,2,0.18093864663360212,0.9248694254720771
136,136,4,0.6105530854901071,0.9248694254720771
137,137,3,0.4389530245465545,0.9248694254720771
138,138,2,0.019303257894910227,0.9248694254720771
139,139,12,1.5435743289220358,0.9248694254720771
140,140,1,8.51998305475994e-35,0.9248694254720771
141,141,1,4.070031640287089e-34,0.9248694254720771
142,142,6,0.8620155525113324,0.9248694254720771
143,143,3,0.3113885086384305,0.9248694254720771
144,144,1,1.5234406786656846e-34,0.9248694254720771
145,145,2,0.20400051005440234,0.9248694254720771
146,146,2,0.04924574798865472,0.9248694254720771
147,147,2,0.21833751035314777,0.9248694254720771
148,148,12,1.7631497120377806,0.9248694254720771
149,149,6,0.8269556951019752,0.9248694254720771
150,150,6,0.20367213195965753,0.9248694254720771
151,151,1,1.8977180799675007e-34,0.9248694254720771
152,152,1,6.703138986129013e-34,0.9248694254720771
153,153,7,0.8858949330386022,0.9248694254720771
154,154,2,0.17000547077961406,0.9248694254720771
155,155,2,0.16632896949878118,0.9248694254720771
156,156,1,6.242462750041759e-34,0.9248694254720771
157,157,1,0.0,0.9248694254720771
158,158,3,0.23400285536598994,0.9248694254720771
159,159,3,0.6653178787813436,0.9248694254720771
160,160,8,1.196182182114131,0.9248694254720771
161,161,1,2.7346700577529697e-34,0.9248694254720771
162,162,2,8.155109608264702e-34,0.9248694254720771
163,163,1,4.5609180811904755e-34,0.9248694254720771
164,164,1,6.033577403900637e-34,0.9248694254720771
165,165,1,1.0602018648936377e-33,0.9248694254720771
