,centroids_id,number,sse,purity
0,0,11,4.612772022324968,0.5800000000000001
1,1,17,10.689691270848485,0.5800000000000001
2,2,10,4.9789441337493585,0.5800000000000001
3,3,7,1.621492954938529,0.5800000000000001
4,4,4,1.0699721868518677,0.5800000000000001
5,5,13,6.882914015856928,0.5800000000000001
6,6,10,4.496165103160557,0.5800000000000001
7,7,6,2.315833364278114,0.5800000000000001
8,8,6,1.6937664851299452,0.5800000000000001
9,9,51,39.554252441397274,0.5800000000000001
10,10,9,4.272482662860114,0.5800000000000001
11,11,6,3.3928378399245784,0.5800000000000001
