, Domain,intent,text,centroids_id,dist_score
526,Coronavirus Recommendations,Public Transport,what should i do if i use public transportation,-1,0.9869287906838745
679,About Coronavirus,Coronavirus Versus Influenza,Is Corona similar to influenza,-1,0.7046746327275244
680,Coronavirus Recommendations,Curfew,is there currently a curfew,-1,0.9739534587429761
681,Employer Guidelines,Daycare,what can I do if my employee cannot come to work because of his child's school is closed due to coronavirus,-1,0.9324935137466303
682,Coronavirus Recommendations,Closed Shops,are electronic stores closed due to coronavirus,-1,0.7849433897330804
683,About Coronavirus,Treatment,What do the doctors do to people with Corona ,-1,0.9615532310534785
684,About Coronavirus,Pandemic,do you know what a pandemic is,-1,0.9839944130628379
685,Employer Guidelines,Quarantine,What is the procedure if one of my employees is under quarantine? ,-1,0.7728245134466628
686,Contact,Hotline,What is coronavirus hotline?,-1,0.9540341810684256
687,Employer Guidelines,Daycare,Schools are closed and someone in my team has no one to take care of his daughter. Can I do anything about it?,-1,0.9107910525375165
688,Employer Guidelines,Quarantine,One of my employees is lockdown under quarantine. How do I manage the situation?,-1,0.8950190282788041
689,Contact,Hotline,Where can I call?,-1,0.9455175449530513
690,Gatherings,Cancelling Gathering,What are reasons behind the government's decision to cancel gathering of people?,-1,0.6759104442209388
691,Gatherings,Arranging Gathering,Shall I cancel if I organize a gathering of people?,-1,0.9477404235942911
678,Employer Guidelines,Vacation,Can booked vacations be modified during the crisis?,-1,0.7153829972666972
692,Gatherings,Gathering Precautions,What are the recommendations if someone organizes a gathering of people?,-1,0.9474228856827991
694,About Coronavirus,Methods of Transmission,How coronavirus transmits from person to person?,-1,0.9618854578045511
695,About Coronavirus,Treatment,What is the treatment for coronavirus?,-1,0.942770586216267
696,Gatherings,Arranging Gathering,I was preparing like a big meeting. what should I do?,-1,0.7624320134359939
697,About Coronavirus,Coronavirus Versus Influenza,Is coronavirus equal to Influenza?,-1,0.7287335194963517
698,About Coronavirus,Latest News,What are the latest news on Coronavirus?,-1,0.9750377387240547
699,About Coronavirus,Symptoms,What are the main symptoms of coronavirus?,-1,0.6635971095063558
700,Gatherings,Gathering Precautions,How can I organise an event?,-1,0.8063689889964013
701,About Coronavirus,Methods of Transmission,How do you catch Corona _,-1,0.9618015547691208
702,About Coronavirus,What Do We Know About Coronavirus,What info about coronavirus you have?,-1,0.7327276284012103
703,About Coronavirus,Infected Twice,Can I be reinfected? ,-1,0.9690664761894908
704,About Coronavirus,What Is Coronavirus,What is coronavirus?,-1,0.9425942470933251
705,Coronavirus Recommendations,Student,what are the reccomendations for students,-1,0.7905533890616016
706,Coronavirus Recommendations,People At Risk,What group of people are of higher risk to get coronavirus?,-1,0.7426525307252266
