,centroids_id,number,sse,purity
0,0,6,2.8650339422013427,0.8600000000000002
1,1,2,0.17163287557757562,0.8600000000000002
2,2,2,0.36640047456145225,0.8600000000000002
3,3,2,0.4254681197119088,0.8600000000000002
4,4,2,0.5363948307887668,0.8600000000000002
5,5,3,0.4181711342405805,0.8600000000000002
6,6,2,0.11463359670379891,0.8600000000000002
7,7,2,0.1028757690267747,0.8600000000000002
8,8,1,1.6851887013388314e-34,0.8600000000000002
9,9,4,1.208451284982925,0.8600000000000002
10,10,6,2.315833364278114,0.8600000000000002
11,11,3,0.22933472205479444,0.8600000000000002
12,12,1,2.3171344643408936e-34,0.8600000000000002
13,13,2,0.37894816245503005,0.8600000000000002
14,14,9,4.053310968486135,0.8600000000000002
15,15,7,1.621492954938529,0.8600000000000002
16,16,2,4.135029131047868e-30,0.8600000000000002
17,17,1,4.04144361767509e-33,0.8600000000000002
18,18,2,0.135173457399685,0.8600000000000002
19,19,2,0.32240996958802604,0.8600000000000002
20,20,1,6.168994353115366e-35,0.8600000000000002
21,21,1,1.564818079814629e-34,0.8600000000000002
22,22,5,2.850454786351126,0.8600000000000002
23,23,3,0.6236256919190839,0.8600000000000002
24,24,1,5.4242011324343635e-34,0.8600000000000002
25,25,3,0.5447580925168607,0.8600000000000002
26,26,2,0.5735175265320186,0.8600000000000002
27,27,2,0.3323096758936193,0.8600000000000002
28,28,2,0.009535387470177155,0.8600000000000002
29,29,2,0.31496235550981766,0.8600000000000002
30,30,2,0.3043104643961794,0.8600000000000002
31,31,1,7.5382101729531645e-34,0.8600000000000002
32,32,1,1.1134282490988705e-34,0.8600000000000002
33,33,4,0.9855434918464929,0.8600000000000002
34,34,5,1.2361181414400344,0.8600000000000002
35,35,1,9.54689491963829e-34,0.8600000000000002
36,36,1,1.0419581925688756e-33,0.8600000000000002
37,37,2,0.18675949079049517,0.8600000000000002
38,38,2,0.289512118173875,0.8600000000000002
39,39,1,3.7164429395597446e-34,0.8600000000000002
40,40,2,0.1401142175567125,0.8600000000000002
41,41,1,2.4074124304840454e-35,0.8600000000000002
42,42,1,2.587968362770348e-34,0.8600000000000002
43,43,1,1.278937853694649e-33,0.8600000000000002
44,44,1,1.1803844073217082e-33,0.8600000000000002
45,45,2,0.2660255076683156,0.8600000000000002
46,46,3,0.5485252290640055,0.8600000000000002
47,47,2,0.3883741050748566,0.8600000000000002
48,48,1,1.3759866672985367e-33,0.8600000000000002
49,49,3,0.7556759083256148,0.8600000000000002
50,50,3,1.0251201278848228,0.8600000000000002
51,51,1,1.2037062152420226e-34,0.8600000000000002
52,52,2,0.24889732004245738,0.8600000000000002
53,53,2,0.0051726780270115345,0.8600000000000002
54,54,1,1.4519706221356893e-34,0.8600000000000002
55,55,2,0.24894099957250923,0.8600000000000002
56,56,5,1.4789022267353853,0.8600000000000002
57,57,1,3.942137854917623e-34,0.8600000000000002
58,58,9,3.2022868373814655,0.8600000000000002
59,59,2,0.5513590425527637,0.8600000000000002
60,60,1,4.666242375024153e-34,0.8600000000000002
61,61,1,1.80631163924756e-33,0.8600000000000002
