,centroids_id,number,sse,purity
0,0,88,51.02182770982291,0.7815764482431151
1,1,3,1.7233214933490393,0.7815764482431151
2,2,2,0.2772058659556962,0.7815764482431151
3,3,2,0.387418667489944,0.7815764482431151
4,4,6,0.26536830044490867,0.7815764482431151
5,5,9,1.7088160993711714,0.7815764482431151
6,6,2,0.32199114042744614,0.7815764482431151
7,7,6,2.6372815780746435,0.7815764482431151
8,8,1,0.0,0.7815764482431151
9,9,1,0.0,0.7815764482431151
10,10,1,0.0,0.7815764482431151
11,11,1,0.0,0.7815764482431151
12,12,6,2.394453669091525,0.7815764482431151
13,13,4,1.530889904283473,0.7815764482431151
14,14,2,0.3951912085123734,0.7815764482431151
15,15,9,3.470488702169959,0.7815764482431151
16,16,1,0.0,0.7815764482431151
17,17,4,1.241058721990798,0.7815764482431151
18,18,2,0.4645594699528987,0.7815764482431151
19,19,2,0.3013412956628251,0.7815764482431151
20,20,4,0.8105485264844929,0.7815764482431151
21,21,2,0.3979724568415528,0.7815764482431151
22,22,2,0.2689053830300713,0.7815764482431151
23,23,3,0.9608005678064173,0.7815764482431151
24,24,4,2.301188488918578,0.7815764482431151
25,25,1,0.0,0.7815764482431151
26,26,1,0.0,0.7815764482431151
27,27,3,0.3603369004820823,0.7815764482431151
28,28,2,0.4533014634382351,0.7815764482431151
29,29,1,1.232595164407831e-32,0.7815764482431151
30,30,4,2.7368232257987293,0.7815764482431151
31,31,1,3.0814879110195774e-33,0.7815764482431151
32,32,4,0.6733639819321906,0.7815764482431151
33,33,5,0.9582050153116243,0.7815764482431151
34,34,2,0.8209728698664869,0.7815764482431151
35,35,6,1.7948224001441309,0.7815764482431151
36,36,2,0.5106941707945556,0.7815764482431151
37,37,1,3.0814879110195774e-33,0.7815764482431151
38,38,1,0.0,0.7815764482431151
39,39,4,1.9054499433466972,0.7815764482431151
40,40,3,0.9517566187228026,0.7815764482431151
41,41,2,0.19180704194924647,0.7815764482431151
42,42,4,0.388653783819291,0.7815764482431151
43,43,7,5.522007994104227,0.7815764482431151
44,44,8,0.8626397742859799,0.7815764482431151
45,45,1,0.0,0.7815764482431151
46,46,2,0.1954981083911585,0.7815764482431151
47,47,2,0.2813090645716438,0.7815764482431151
48,48,1,0.0,0.7815764482431151
49,49,4,2.4609692559534406,0.7815764482431151
50,50,1,0.0,0.7815764482431151
51,51,1,0.0,0.7815764482431151
52,52,7,2.25281324246134,0.7815764482431151
53,53,4,0.20876162438524298,0.7815764482431151
54,54,7,1.5408870306473705,0.7815764482431151
55,55,2,0.0,0.7815764482431151
56,56,2,0.25319153469448685,0.7815764482431151
57,57,2,0.3270520455224836,0.7815764482431151
58,58,2,0.22725322729667669,0.7815764482431151
59,59,2,0.05712410669970408,0.7815764482431151
60,60,6,2.1186703617681464,0.7815764482431151
61,61,1,0.0,0.7815764482431151
62,62,5,0.5448889699724813,0.7815764482431151
63,63,1,0.0,0.7815764482431151
64,64,2,0.3172067008910801,0.7815764482431151
65,65,1,3.0814879110195774e-33,0.7815764482431151
66,66,2,0.4755163437401219,0.7815764482431151
67,67,2,0.3246013825040817,0.7815764482431151
68,68,1,0.0,0.7815764482431151
69,69,5,0.6816802562160476,0.7815764482431151
70,70,5,3.8009786306600417,0.7815764482431151
71,71,2,0.0,0.7815764482431151
72,72,2,0.0,0.7815764482431151
73,73,2,0.0,0.7815764482431151
74,74,2,0.19601287441627102,0.7815764482431151
75,75,1,0.0,0.7815764482431151
76,76,3,0.41964590990519013,0.7815764482431151
77,77,6,1.040990778645461,0.7815764482431151
78,78,4,0.19303278013149125,0.7815764482431151
79,79,2,0.39156178089280685,0.7815764482431151
80,80,6,0.33875716940507045,0.7815764482431151
81,81,2,0.11346501427954125,0.7815764482431151
82,82,1,0.0,0.7815764482431151
83,83,1,0.0,0.7815764482431151
84,84,4,2.485303270460357,0.7815764482431151
85,85,2,0.7224210283131208,0.7815764482431151
86,86,1,0.0,0.7815764482431151
87,87,3,1.6578400154794475,0.7815764482431151
88,88,2,0.29616683062456217,0.7815764482431151
89,89,2,0.2887500104737678,0.7815764482431151
90,90,1,0.0,0.7815764482431151
91,91,4,1.1999102195654991,0.7815764482431151
92,92,1,0.0,0.7815764482431151
93,93,1,0.0,0.7815764482431151
94,94,2,0.316426539847085,0.7815764482431151
95,95,2,0.41276146463615704,0.7815764482431151
96,96,1,0.0,0.7815764482431151
97,97,2,0.1644428066998257,0.7815764482431151
98,98,2,0.23382777623388046,0.7815764482431151
99,99,6,1.1555579666323415e-33,0.7815764482431151
100,100,8,1.7676092688695877,0.7815764482431151
101,101,3,0.5077743580000698,0.7815764482431151
102,102,4,1.8229984108994568,0.7815764482431151
103,103,2,0.15802811286851615,0.7815764482431151
104,104,1,0.0,0.7815764482431151
105,105,3,1.4585087302520838,0.7815764482431151
106,106,3,1.727948948757024,0.7815764482431151
107,107,1,0.0,0.7815764482431151
108,108,1,0.0,0.7815764482431151
109,109,4,0.30281309984372456,0.7815764482431151
110,110,1,1.232595164407831e-32,0.7815764482431151
111,111,3,1.5560670982781062,0.7815764482431151
112,112,2,0.5186458393945199,0.7815764482431151
