,centroids_id,number,sse,purity
0,0,36,0.0,0.7132003798670467
1,1,5,0.0,0.7132003798670467
2,2,6,7.395570986446986e-32,0.7132003798670467
3,3,3,3.697785493223493e-32,0.7132003798670467
4,4,4,0.0,0.7132003798670467
5,5,4,0.0,0.7132003798670467
6,6,4,0.0,0.7132003798670467
7,7,3,3.697785493223493e-32,0.7132003798670467
8,8,5,1.5407439555097887e-32,0.7132003798670467
9,9,6,0.0,0.7132003798670467
10,10,5,0.0,0.7132003798670467
11,11,4,0.0,0.7132003798670467
12,12,3,0.0,0.7132003798670467
13,13,3,9.244463733058732e-33,0.7132003798670467
14,14,5,0.0,0.7132003798670467
15,15,3,9.244463733058732e-33,0.7132003798670467
16,16,3,0.0,0.7132003798670467
17,17,3,4.622231866529367e-32,0.7132003798670467
18,18,3,0.0,0.7132003798670467
19,19,3,0.057716286011148976,0.7132003798670467
20,20,3,0.0,0.7132003798670467
21,21,3,0.0,0.7132003798670467
22,22,4,0.0,0.7132003798670467
23,-1,932,-1.0,0.7132003798670467
