,text,intent,centroids_id,dist_score,avg_dist_score
104,I want to add something to my order,Order Change,0,0.6571817032110009,0.7962386560334888
135,is there spot in Miami?,Sales Opportunity,0,0.9252228936792634,0.7962386560334888
96,"You haven't shipped my order, can I add to it?",Order Change,0,0.7574463750725796,0.7962386560334888
100,"if you have a second, can you change something on my recent purchase?",Order Change,0,0.8451036521711113,0.7962386560334888
147,do you know where a store is around my location,Sales Opportunity,1,0.0,0.0
81,is it too late to update my shipping address,Order Change,2,0.6188181918868026,0.7073016034164945
7,"my billing address is same as shipping, please update",Billing,2,0.6359724185334956,0.7073016034164945
95,"my purchase hasn't shipped, can I update my address?",Order Change,2,0.5877953314789348,0.7073016034164945
42,how do I log in?,Password Help,2,0.986620471766745,0.7073016034164945
121,need a new hat to go with these shoes,Sales Opportunity,3,0.6095473720802572,0.6095473720802572
67,do you drop off the shoes at my door or do I need to sign?,Shipping Info,3,0.6095473720802572,0.6095473720802572
143,get me the nearest store?,Sales Opportunity,4,0.5882554879583559,0.7063019198008513
145,where can I get more gear?,Sales Opportunity,4,0.7372437110746288,0.7063019198008513
130,how far is the nearest retail outlet,Sales Opportunity,4,0.7934065603695692,0.7063019198008513
103,Can I change the shipping address on this order? I'll be out of town when it arrives,Order Change,5,0.8695339650424336,0.8585410028394979
78,Has my order been sent?,Shipping Info,5,0.9293274046054515,0.8585410028394979
79,Was my order delivered?,Shipping Info,5,0.9293274046054515,0.8585410028394979
64,"my order says in progress, what does that mean?",Shipping Info,5,0.9637693859701697,0.8585410028394979
59,has my order been fulfilled,Shipping Info,5,0.8791341408903144,0.8585410028394979
85,do you know if my order is fulfilled yet? I want to make a change,Order Change,5,0.7835023522895619,0.8585410028394979
1,make an account change,Billing,5,0.8281864829052726,0.8585410028394979
97,"if it is still not processed and shipped, how can I make a change",Order Change,5,0.8464136221391274,0.8585410028394979
92,what is the best way to quickly make a change on an existing purchase,Order Change,5,0.9106734591416283,0.8585410028394979
90,"my order hasn't shipped, can I make an order change?",Order Change,5,0.6455418108055662,0.8585410028394979
31,where do I got to find my password,Password Help,6,0.0,0.0
2,"I need to update my account, can you help?",Billing,7,0.7661132051633094,0.7589967119757697
3,how can I change my account details,Billing,7,0.8175765872189572,0.7589967119757697
43,can I change privacy settings,Password Help,7,0.8871275677533967,0.7589967119757697
8,how do I update account settings,Billing,7,0.5610572358486652,0.7589967119757697
22,How can I set up a corporate account?,Billing,7,0.7211819291541978,0.7589967119757697
20,where do I update my account information for payments,Billing,7,0.8009237467160922,0.7589967119757697
10,I see two charges on my account,Billing,8,0.7910669283226678,0.6227635736789032
23,Will I be charged tax on the order?,Billing,8,0.7394050921169278,0.6227635736789032
17,how much did you charge me,Billing,8,0.4802911371380086,0.6227635736789032
18,why was I charged that much,Billing,8,0.4802911371380086,0.6227635736789032
124,"awesome, any other recommendations",Sales Opportunity,9,0.8235570096774767,0.7775170297866341
122,do you have any matching products,Sales Opportunity,9,0.8562642296312245,0.7775170297866341
115,"that is it, unless you have any recommended products",Sales Opportunity,9,0.658814023054842,0.7775170297866341
118,"I don't like my shoes, can you recommend any others in that color?",Sales Opportunity,9,0.8762078403992803,0.7775170297866341
111,do you make your product in different sizes,Sales Opportunity,9,0.8953149297841412,0.7775170297866341
113,do you have any recommended products,Sales Opportunity,9,0.5549441461728399,0.7775170297866341
34,please reset me,Password Help,10,0.7868179682754118,0.5303478896971241
30,can I reset my password,Password Help,10,0.33385939166053086,0.5303478896971241
45,can you help me reset my password,Password Help,10,0.5139765095261922,0.5303478896971241
49,need to reset my password,Password Help,10,0.49570603498567295,0.5303478896971241
25,i want to reset my password,Password Help,10,0.5213795440378127,0.5303478896971241
27,My password doesn't work,Password Help,11,0.43419485183690354,0.43419485183690354
48,login not working for me,Password Help,11,0.4341948518369035,0.43419485183690354
