,centroids_id,number,sse,purity
0,0,15,6.217253098194022e-31,0.873041382081157
1,1,9,8.426658207259457e-32,0.873041382081157
2,2,15,0.029914514549814458,0.873041382081157
3,3,17,0.04972741231201455,0.873041382081157
4,4,8,0.010963818535291046,0.873041382081157
5,5,9,0.01788645713190771,0.873041382081157
6,6,7,1.4259461176039645e-31,0.873041382081157
7,7,5,1.6757847465322534e-33,0.873041382081157
8,8,5,0.013939509626074454,0.873041382081157
9,9,9,0.029484153740523312,0.873041382081157
10,10,5,1.3150490401519092e-32,0.873041382081157
11,11,7,4.691703582662963e-32,0.873041382081157
12,12,9,9.246438563568115e-33,0.873041382081157
13,13,12,2.7620205199124224e-31,0.873041382081157
14,14,9,1.1753344835905757e-32,0.873041382081157
15,15,6,0.010081957440473311,0.873041382081157
16,16,10,4.699673434361538e-32,0.873041382081157
17,17,13,2.532040692546926e-31,0.873041382081157
18,18,5,4.022071470773539e-33,0.873041382081157
19,19,6,3.457363984638513e-33,0.873041382081157
20,20,5,2.3246576281861558e-33,0.873041382081157
21,21,5,2.343960714794596e-32,0.873041382081157
22,22,5,5.6433132794276386e-33,0.873041382081157
23,23,10,1.297915034494324e-31,0.873041382081157
24,24,7,8.190543709975889e-32,0.873041382081157
25,25,7,1.024058234792294e-31,0.873041382081157
26,26,6,3.305189187958462e-32,0.873041382081157
27,27,9,7.418648291542329e-32,0.873041382081157
28,28,8,0.022606171781308602,0.873041382081157
29,29,6,8.295698732623046e-33,0.873041382081157
30,30,5,1.0667846332582425e-32,0.873041382081157
31,31,6,5.045409832825391e-32,0.873041382081157
32,32,5,6.500013562306921e-33,0.873041382081157
33,33,5,2.4045912440420713e-33,0.873041382081157
34,34,5,1.2226081644032448e-32,0.873041382081157
35,35,6,1.5980836295474192e-31,0.873041382081157
36,36,5,1.709638983835935e-32,0.873041382081157
37,37,6,8.6794647243247e-32,0.873041382081157
38,38,10,1.9067329461439573e-31,0.873041382081157
39,39,5,8.414967328193354e-33,0.873041382081157
40,-1,4671,3508.4124220899553,0.873041382081157
