,text,centroids_id,dist_score,avg_dist
0, what is fare code h,0,0.0949354647749986,0.13614953278053726
101, what is fare code f,0,0.0949354647749986,0.13614953278053726
99, what is fare code h,0,0.0949354647749986,0.13614953278053726
117, please explain fare code f,0,0.45125353528145873,0.13614953278053726
92, what is fare code f,0,0.0949354647749986,0.13614953278053726
49, what's the difference between fare code q and fare code b,0,0.05281864312932964,0.13614953278053726
131, what is fare code h,0,0.0949354647749986,0.13614953278053726
135, explain the fare codes,0,0.23391394046551697,0.13614953278053726
139, what is fare code f,0,0.0949354647749986,0.13614953278053726
55, what is fare code q,0,0.0949354647749986,0.13614953278053726
83, explain the fare code q,0,0.23391394046551697,0.13614953278053726
144, what is fare code h,0,0.0949354647749986,0.13614953278053726
82, what is fare code c,0,0.0949354647749986,0.13614953278053726
58, what is fare code h,0,0.0949354647749986,0.13614953278053726
17, what is the fare code y and what is the fare code h,0,0.0949354647749986,0.13614953278053726
19, what is fare code m,0,0.0949354647749986,0.13614953278053726
528, display all fare codes,0,0.22976834298226487,0.13614953278053726
3, what is fare code qw,0,0.23321622935268618,0.13614953278053726
5, what is fare code h,0,0.0949354647749986,0.13614953278053726
78, what is fare code h,0,0.0949354647749986,0.13614953278053726
8, what's the difference between fare code q and fare code f,0,0.05281864312932964,0.13614953278053726
40, what is fare code h,0,0.0949354647749986,0.13614953278053726
12, what's fare code yn,0,0.2197040075212757,0.13614953278053726
680, what airlines have business class,1,0.1749006907255184,0.29111994066125924
1, what is booking class c,1,0.4194681147221288,0.29111994066125924
742, which airline has the most business class flights,1,0.18061855298357293,0.29111994066125924
761, which airline has more business class flights than any other airline,1,0.33268737375734025,0.29111994066125924
3657, what are the different classes that an airline offers,1,0.22095559392176115,0.29111994066125924
642, show business class fares from san francisco to denver on united airlines,1,0.580649820525682,0.29111994066125924
665, which airline provides business class flights,1,0.12855943799281108,0.29111994066125924
90, what does fare code y mean,2,0.16364301710621415,0.15999885307641326
107, what does the fare code f and fn mean,2,0.12096345979808708,0.15999885307641326
79, what is the meaning of meal code s,2,0.45199463621054414,0.15999885307641326
80, what does the fare code qx mean,2,0.075867933545278,0.15999885307641326
77, what does the fare code y mean,2,0.16364301710621415,0.15999885307641326
45, what does fare code y mean,2,0.16364301710621415,0.15999885307641326
96, what does fare code qo mean,2,0.0729207810914406,0.15999885307641326
76, what is the meaning of fare code qx and qw,2,0.1427021723259046,0.15999885307641326
52, what does the fare code yn mean,2,0.09701458534645864,0.15999885307641326
50, fare code y what does that mean,2,0.16364301710621415,0.15999885307641326
119, what does fare code qx mean,2,0.075867933545278,0.15999885307641326
108, what does code y mean,2,0.33150596475225125,0.15999885307641326
2, what does fare code q mean,2,0.16364301710621415,0.15999885307641326
4, what does the fare code f mean,2,0.16364301710621415,0.15999885307641326
6, what does fare code qw mean,2,0.07863933600872632,0.15999885307641326
146, what does fare code qo mean,2,0.0729207810914406,0.15999885307641326
145, what does the fare code qw mean,2,0.07863933600872632,0.15999885307641326
21, what does fn under fare code mean,2,0.12096345979808708,0.15999885307641326
23, what does fare code qo mean,2,0.0729207810914406,0.15999885307641326
142, what does fare code qo mean,2,0.0729207810914406,0.15999885307641326
39, what is fare code qo mean,2,0.0729207810914406,0.15999885307641326
71, what does code yn mean,2,0.2972984602573323,0.15999885307641326
1173, what does flight code us mean,2,0.5028260331633696,0.15999885307641326
